Id,WnvPresent
113245,0.000417585775722
113246,0.000417585775722
113247,0.000417585775722
113248,0.187395691872
113249,0.187395691872
113250,0.187395691872
113251,0.000402189878514
113252,0.000402189878514
113253,0.000402189878514
113254,0.000402189878514
113255,0.000402189878514
113256,0.000473557447549
113257,0.000473557447549
113258,0.000473557447549
113259,0.000473557447549
113260,0.000473557447549
113261,0.000473557447549
113262,0.000473557447549
113263,0.000473557447549
113264,0.00048579351278
113265,0.00048579351278
113266,0.00048579351278
113267,0.00048579351278
113268,0.00048579351278
113269,0.00048579351278
113270,0.00048579351278
113271,0.00048579351278
113272,0.103154994547
113273,0.103154994547
113274,0.103154994547
113275,0.000615966855548
113276,0.000615966855548
113277,0.000615966855548
113278,0.000615966855548
113279,0.000615966855548
113280,0.335950791836
113281,0.335950791836
113282,0.335950791836
113283,0.00046660535736
113284,0.00046660535736
113285,0.00046660535736
113286,0.00046660535736
113287,0.00046660535736
113288,0.166924461722
113289,0.166924461722
113290,0.166924461722
113291,0.000313426658977
113292,0.000313426658977
113293,0.000313426658977
113294,0.000313426658977
113295,0.000313426658977
113296,0.000490205362439
113297,0.000490205362439
113298,0.000490205362439
113299,0.000490205362439
113300,0.000490205362439
113301,0.000490205362439
113302,0.000490205362439
113303,0.000490205362439
113304,0.000350679387338
113305,0.000350679387338
113306,0.000350679387338
113307,0.000350679387338
113308,0.000350679387338
113309,0.000350679387338
113310,0.000350679387338
113311,0.000350679387338
113312,0.078046604991
113313,0.078046604991
113314,0.078046604991
113315,0.000499087909702
113316,0.000499087909702
113317,0.000499087909702
113318,0.000499087909702
113319,0.000499087909702
113320,0.133858501911
113321,0.133858501911
113322,0.133858501911
113323,0.000427129067248
113324,0.000427129067248
113325,0.000427129067248
113326,0.000427129067248
113327,0.000427129067248
113328,0.000200036156457
113329,0.000200036156457
113330,0.000200036156457
113331,0.000200036156457
113332,0.000200036156457
113333,0.000200036156457
113334,0.000200036156457
113335,0.000200036156457
113336,0.000353375566192
113337,0.000353375566192
113338,0.000353375566192
113339,0.000353375566192
113340,0.000353375566192
113341,0.000353375566192
113342,0.000353375566192
113343,0.000353375566192
113344,0.187654539943
113345,0.187654539943
113346,0.187654539943
113347,0.000265143840807
113348,0.000265143840807
113349,0.000265143840807
113350,0.000265143840807
113351,0.000265143840807
113352,0.000318060803693
113353,0.000318060803693
113354,0.000318060803693
113355,0.000318060803693
113356,0.000318060803693
113357,0.000318060803693
113358,0.000318060803693
113359,0.000318060803693
113360,0.000432645931141
113361,0.000432645931141
113362,0.000432645931141
113363,0.000432645931141
113364,0.000432645931141
113365,0.000432645931141
113366,0.000432645931141
113367,0.000432645931141
113368,0.000457917019958
113369,0.000457917019958
113370,0.000457917019958
113371,0.000457917019958
113372,0.000457917019958
113373,0.000457917019958
113374,0.000457917019958
113375,0.000457917019958
113376,0.000407537561841
113377,0.000407537561841
113378,0.000407537561841
113379,0.000407537561841
113380,0.000407537561841
113381,0.000407537561841
113382,0.000407537561841
113383,0.000407537561841
113384,0.138066723943
113385,0.138066723943
113386,0.138066723943
113387,0.00048085564049
113388,0.00048085564049
113389,0.00048085564049
113390,0.00048085564049
113391,0.00048085564049
113392,0.29650709033
113393,0.29650709033
113394,0.29650709033
113395,0.000319496495649
113396,0.000319496495649
113397,0.000319496495649
113398,0.000319496495649
113399,0.000319496495649
113400,0.171973228455
113401,0.171973228455
113402,0.171973228455
113403,0.000591511256061
113404,0.000591511256061
113405,0.000591511256061
113406,0.000591511256061
113407,0.000591511256061
113408,0.128333553672
113409,0.128333553672
113410,0.128333553672
113411,0.000526081537828
113412,0.000526081537828
113413,0.000526081537828
113414,0.000526081537828
113415,0.000526081537828
113416,0.22318841517
113417,0.22318841517
113418,0.22318841517
113419,0.000523169175722
113420,0.000523169175722
113421,0.000523169175722
113422,0.000523169175722
113423,0.000523169175722
113424,0.0118219740689
113425,0.0118219740689
113426,0.0118219740689
113427,0.000494872510899
113428,0.000494872510899
113429,0.000494872510899
113430,0.000494872510899
113431,0.000494872510899
113432,0.000517653243151
113433,0.000517653243151
113434,0.000517653243151
113435,0.000517653243151
113436,0.000517653243151
113437,0.000517653243151
113438,0.000517653243151
113439,0.000517653243151
113440,0.000216183238081
113441,0.000216183238081
113442,0.000216183238081
113443,0.000216183238081
113444,0.000216183238081
113445,0.000216183238081
113446,0.000216183238081
113447,0.000216183238081
113448,0.000278475868981
113449,0.000278475868981
113450,0.000278475868981
113451,0.000278475868981
113452,0.000278475868981
113453,0.000278475868981
113454,0.000278475868981
113455,0.000278475868981
113456,0.0420626960695
113457,0.0420626960695
113458,0.0420626960695
113459,0.000283882836811
113460,0.000283882836811
113461,0.000283882836811
113462,0.000283882836811
113463,0.000283882836811
113464,0.000191798171727
113465,0.000191798171727
113466,0.000191798171727
113467,0.000191798171727
113468,0.000191798171727
113469,0.000191798171727
113470,0.000191798171727
113471,0.000191798171727
113472,0.000511775200721
113473,0.000511775200721
113474,0.000511775200721
113475,0.000511775200721
113476,0.000511775200721
113477,0.000511775200721
113478,0.000511775200721
113479,0.000511775200721
113480,0.000628415262327
113481,0.000628415262327
113482,0.000628415262327
113483,0.000628415262327
113484,0.000628415262327
113485,0.000628415262327
113486,0.000628415262327
113487,0.000628415262327
113488,0.000337828823831
113489,0.000337828823831
113490,0.000337828823831
113491,0.000337828823831
113492,0.000337828823831
113493,0.000337828823831
113494,0.000337828823831
113495,0.000337828823831
113496,0.000393546710256
113497,0.000393546710256
113498,0.000393546710256
113499,0.000393546710256
113500,0.000393546710256
113501,0.000393546710256
113502,0.000393546710256
113503,0.000393546710256
113504,0.000274195481325
113505,0.000274195481325
113506,0.000274195481325
113507,0.000274195481325
113508,0.000274195481325
113509,0.000274195481325
113510,0.000274195481325
113511,0.000274195481325
113512,0.000168192971614
113513,0.000168192971614
113514,0.000168192971614
113515,0.000168192971614
113516,0.000168192971614
113517,0.000168192971614
113518,0.000168192971614
113519,0.000168192971614
113520,0.000123210222227
113521,0.000123210222227
113522,0.000123210222227
113523,0.000123210222227
113524,0.000123210222227
113525,0.000123210222227
113526,0.000123210222227
113527,0.000123210222227
113528,0.0782278329134
113529,0.0782278329134
113530,0.0782278329134
113531,0.000569604337215
113532,0.000569604337215
113533,0.000569604337215
113534,0.000569604337215
113535,0.000569604337215
113536,0.0891287922859
113537,0.0891287922859
113538,0.0891287922859
113539,0.000202117298613
113540,0.000202117298613
113541,0.000202117298613
113542,0.000202117298613
113543,0.000202117298613
113544,0.407659471035
113545,0.407659471035
113546,0.407659471035
113547,0.00121794326697
113548,0.00121794326697
113549,0.00121794326697
113550,0.00121794326697
113551,0.00121794326697
113552,0.000481617578771
113553,0.000481617578771
113554,0.000481617578771
113555,0.000481617578771
113556,0.000481617578771
113557,0.000481617578771
113558,0.000481617578771
113559,0.000481617578771
113560,0.000363203434972
113561,0.000363203434972
113562,0.000363203434972
113563,0.000363203434972
113564,0.000363203434972
113565,0.000363203434972
113566,0.000363203434972
113567,0.000363203434972
113568,0.0546363815665
113569,0.0546363815665
113570,0.0546363815665
113571,0.000309314404149
113572,0.000309314404149
113573,0.000309314404149
113574,0.000309314404149
113575,0.000309314404149
113576,0.139852792025
113577,0.139852792025
113578,0.139852792025
113579,0.000870907038916
113580,0.000870907038916
113581,0.000870907038916
113582,0.000870907038916
113583,0.000870907038916
113584,0.273336261511
113585,0.273336261511
113586,0.273336261511
113587,0.273336261511
113588,0.273336261511
113589,0.273336261511
113590,0.273336261511
113591,0.273336261511
113592,0.273336261511
113593,0.273336261511
113594,0.273336261511
113595,0.273336261511
113596,0.273336261511
113597,0.273336261511
113598,0.273336261511
113599,0.000731895619538
113600,0.000731895619538
113601,0.000731895619538
113602,0.000731895619538
113603,0.000731895619538
113604,0.10840562731
113605,0.10840562731
113606,0.10840562731
113607,0.000470624509035
113608,0.000470624509035
113609,0.000470624509035
113610,0.000470624509035
113611,0.000470624509035
113612,0.000752182502765
113613,0.000752182502765
113614,0.000752182502765
113615,0.000752182502765
113616,0.000752182502765
113617,0.000752182502765
113618,0.000752182502765
113619,0.000752182502765
113620,0.000324212305713
113621,0.000324212305713
113622,0.000324212305713
113623,0.000324212305713
113624,0.000324212305713
113625,0.000324212305713
113626,0.000324212305713
113627,0.000324212305713
113628,0.000681907637045
113629,0.000681907637045
113630,0.000681907637045
113631,0.000681907637045
113632,0.000681907637045
113633,0.000681907637045
113634,0.000681907637045
113635,0.000681907637045
113636,0.000321610656101
113637,0.000321610656101
113638,0.000321610656101
113639,0.000321610656101
113640,0.000321610656101
113641,0.000321610656101
113642,0.000321610656101
113643,0.000321610656101
113644,0.000402445526561
113645,0.000402445526561
113646,0.000402445526561
113647,0.000402445526561
113648,0.000402445526561
113649,0.000402445526561
113650,0.000402445526561
113651,0.000402445526561
113652,0.000207027987926
113653,0.000207027987926
113654,0.000207027987926
113655,0.000207027987926
113656,0.000207027987926
113657,0.000207027987926
113658,0.000207027987926
113659,0.000207027987926
113660,0.000910376606043
113661,0.000910376606043
113662,0.000910376606043
113663,0.000910376606043
113664,0.000910376606043
113665,0.000910376606043
113666,0.000910376606043
113667,0.000910376606043
113668,0.000912532035727
113669,0.000912532035727
113670,0.000912532035727
113671,0.000912532035727
113672,0.000912532035727
113673,0.000912532035727
113674,0.000912532035727
113675,0.000912532035727
113676,0.000797651067842
113677,0.000797651067842
113678,0.000797651067842
113679,0.000797651067842
113680,0.000797651067842
113681,0.000797651067842
113682,0.000797651067842
113683,0.000797651067842
113684,0.000684369239025
113685,0.000684369239025
113686,0.000684369239025
113687,0.000684369239025
113688,0.000684369239025
113689,0.000684369239025
113690,0.000684369239025
113691,0.000684369239025
113692,0.350676894188
113693,0.350676894188
113694,0.350676894188
113695,0.000939428224228
113696,0.000939428224228
113697,0.000939428224228
113698,0.000939428224228
113699,0.000939428224228
113700,0.248583465815
113701,0.248583465815
113702,0.248583465815
113703,0.000778203189839
113704,0.000778203189839
113705,0.000778203189839
113706,0.000778203189839
113707,0.000778203189839
113708,0.00082616508007
113709,0.00082616508007
113710,0.00082616508007
113711,0.00082616508007
113712,0.00082616508007
113713,0.00082616508007
113714,0.00082616508007
113715,0.00082616508007
113716,0.000705291633494
113717,0.000705291633494
113718,0.000705291633494
113719,0.000705291633494
113720,0.000705291633494
113721,0.000705291633494
113722,0.000705291633494
113723,0.000705291633494
113724,0.000500771217048
113725,0.000500771217048
113726,0.000500771217048
113727,0.000500771217048
113728,0.000500771217048
113729,0.000500771217048
113730,0.000500771217048
113731,0.000500771217048
113732,0.000374981609639
113733,0.000374981609639
113734,0.000374981609639
113735,0.000374981609639
113736,0.000374981609639
113737,0.000374981609639
113738,0.000374981609639
113739,0.000374981609639
113740,0.219923064113
113741,0.219923064113
113742,0.219923064113
113743,0.000564982416108
113744,0.000564982416108
113745,0.000564982416108
113746,0.000564982416108
113747,0.000564982416108
113748,0.282371759415
113749,0.282371759415
113750,0.282371759415
113751,0.000719574454706
113752,0.000719574454706
113753,0.000719574454706
113754,0.000719574454706
113755,0.000719574454706
113756,0.197037085891
113757,0.197037085891
113758,0.197037085891
113759,0.000377721647965
113760,0.000377721647965
113761,0.000377721647965
113762,0.000377721647965
113763,0.000377721647965
113764,0.000648045155685
113765,0.000648045155685
113766,0.000648045155685
113767,0.000648045155685
113768,0.000648045155685
113769,0.000648045155685
113770,0.000648045155685
113771,0.000648045155685
113772,0.134871199727
113773,0.134871199727
113774,0.134871199727
113775,0.000443702039775
113776,0.000443702039775
113777,0.000443702039775
113778,0.000443702039775
113779,0.000443702039775
113780,0.000777305976953
113781,0.000777305976953
113782,0.000777305976953
113783,0.000777305976953
113784,0.000777305976953
113785,0.000777305976953
113786,0.000777305976953
113787,0.000777305976953
113788,0.000912272080313
113789,0.000912272080313
113790,0.000912272080313
113791,0.000912272080313
113792,0.000912272080313
113793,0.000912272080313
113794,0.000912272080313
113795,0.000912272080313
113796,0.265190601349
113797,0.265190601349
113798,0.265190601349
113799,0.00111834763084
113800,0.00111834763084
113801,0.00111834763084
113802,0.00111834763084
113803,0.00111834763084
113804,0.000448533799499
113805,0.000448533799499
113806,0.000448533799499
113807,0.000448533799499
113808,0.000448533799499
113809,0.000448533799499
113810,0.000448533799499
113811,0.000448533799499
113812,0.365791380405
113813,0.365791380405
113814,0.365791380405
113815,0.000546428316738
113816,0.000546428316738
113817,0.000546428316738
113818,0.000546428316738
113819,0.000546428316738
113820,0.231416389346
113821,0.231416389346
113822,0.231416389346
113823,0.000524058064912
113824,0.000524058064912
113825,0.000524058064912
113826,0.000524058064912
113827,0.000524058064912
113828,0.000455991539638
113829,0.000455991539638
113830,0.000455991539638
113831,0.000455991539638
113832,0.000455991539638
113833,0.000455991539638
113834,0.000455991539638
113835,0.000455991539638
113836,0.000445210753242
113837,0.000445210753242
113838,0.000445210753242
113839,0.000445210753242
113840,0.000445210753242
113841,0.000445210753242
113842,0.000445210753242
113843,0.000445210753242
113844,0.000451013242127
113845,0.000451013242127
113846,0.000451013242127
113847,0.000451013242127
113848,0.000451013242127
113849,0.000451013242127
113850,0.000451013242127
113851,0.000451013242127
113852,0.00053353869589
113853,0.00053353869589
113854,0.00053353869589
113855,0.00053353869589
113856,0.00053353869589
113857,0.00053353869589
113858,0.00053353869589
113859,0.00053353869589
113860,0.171057030559
113861,0.171057030559
113862,0.171057030559
113863,0.00140426913276
113864,0.00140426913276
113865,0.00140426913276
113866,0.00140426913276
113867,0.00140426913276
113868,0.193431153893
113869,0.193431153893
113870,0.193431153893
113871,0.000770993414335
113872,0.000770993414335
113873,0.000770993414335
113874,0.000770993414335
113875,0.000770993414335
113876,0.000289970572339
113877,0.000289970572339
113878,0.000289970572339
113879,0.000289970572339
113880,0.000289970572339
113881,0.000289970572339
113882,0.000289970572339
113883,0.000289970572339
113884,0.00100513047073
113885,0.00100513047073
113886,0.00100513047073
113887,0.00100513047073
113888,0.00100513047073
113889,0.00100513047073
113890,0.00100513047073
113891,0.00100513047073
113892,0.000692939152941
113893,0.000692939152941
113894,0.000692939152941
113895,0.000692939152941
113896,0.000692939152941
113897,0.000692939152941
113898,0.000692939152941
113899,0.000692939152941
113900,0.00042437799857
113901,0.00042437799857
113902,0.00042437799857
113903,0.00042437799857
113904,0.00042437799857
113905,0.00042437799857
113906,0.00042437799857
113907,0.00042437799857
113908,0.000559537555091
113909,0.000559537555091
113910,0.000559537555091
113911,0.000559537555091
113912,0.000559537555091
113913,0.000559537555091
113914,0.000559537555091
113915,0.000559537555091
113916,0.000459708448034
113917,0.000459708448034
113918,0.000459708448034
113919,0.000459708448034
113920,0.000459708448034
113921,0.000459708448034
113922,0.000459708448034
113923,0.000459708448034
113924,0.000691060209647
113925,0.000691060209647
113926,0.000691060209647
113927,0.000691060209647
113928,0.000691060209647
113929,0.000691060209647
113930,0.000691060209647
113931,0.000691060209647
113932,0.246077939868
113933,0.246077939868
113934,0.246077939868
113935,0.00107846432365
113936,0.00107846432365
113937,0.00107846432365
113938,0.00107846432365
113939,0.00107846432365
113940,0.221112981439
113941,0.221112981439
113942,0.221112981439
113943,0.000644134532195
113944,0.000644134532195
113945,0.000644134532195
113946,0.000644134532195
113947,0.000644134532195
113948,0.302487134933
113949,0.302487134933
113950,0.302487134933
113951,0.000478874339024
113952,0.000478874339024
113953,0.000478874339024
113954,0.000478874339024
113955,0.000478874339024
113956,0.000708345382009
113957,0.000708345382009
113958,0.000708345382009
113959,0.000708345382009
113960,0.000708345382009
113961,0.000708345382009
113962,0.000708345382009
113963,0.000708345382009
113964,0.18523748219
113965,0.18523748219
113966,0.18523748219
113967,0.000481113529531
113968,0.000481113529531
113969,0.000481113529531
113970,0.000481113529531
113971,0.000481113529531
113972,0.000377851654775
113973,0.000377851654775
113974,0.000377851654775
113975,0.000377851654775
113976,0.000377851654775
113977,0.000377851654775
113978,0.000377851654775
113979,0.000377851654775
113980,0.0010324488394
113981,0.0010324488394
113982,0.0010324488394
113983,0.0010324488394
113984,0.0010324488394
113985,0.0010324488394
113986,0.0010324488394
113987,0.0010324488394
113988,0.000424111494794
113989,0.000424111494794
113990,0.000424111494794
113991,0.000424111494794
113992,0.000424111494794
113993,0.000424111494794
113994,0.000424111494794
113995,0.000424111494794
113996,0.000463970849523
113997,0.000463970849523
113998,0.000463970849523
113999,0.000463970849523
114000,0.000463970849523
114001,0.000463970849523
114002,0.000463970849523
114003,0.000463970849523
114004,0.000763464369811
114005,0.000763464369811
114006,0.000763464369811
114007,0.000763464369811
114008,0.000763464369811
114009,0.000763464369811
114010,0.000763464369811
114011,0.000763464369811
114012,0.0947235897183
114013,0.0947235897183
114014,0.0947235897183
114015,0.000539091764949
114016,0.000539091764949
114017,0.000539091764949
114018,0.000539091764949
114019,0.000539091764949
114020,0.183687075973
114021,0.183687075973
114022,0.183687075973
114023,0.000501061032992
114024,0.000501061032992
114025,0.000501061032992
114026,0.000501061032992
114027,0.000501061032992
114028,0.00146102637518
114029,0.00146102637518
114030,0.00146102637518
114031,0.00146102637518
114032,0.00146102637518
114033,0.00146102637518
114034,0.00146102637518
114035,0.00146102637518
114036,0.000783429830335
114037,0.000783429830335
114038,0.000783429830335
114039,0.000783429830335
114040,0.000783429830335
114041,0.000783429830335
114042,0.000783429830335
114043,0.000783429830335
114044,0.000604059081525
114045,0.000604059081525
114046,0.000604059081525
114047,0.000604059081525
114048,0.000604059081525
114049,0.000604059081525
114050,0.000604059081525
114051,0.000604059081525
114052,0.489477574825
114053,0.489477574825
114054,0.489477574825
114055,0.00162471958902
114056,0.00162471958902
114057,0.00162471958902
114058,0.00162471958902
114059,0.00162471958902
114060,0.000796153908595
114061,0.000796153908595
114062,0.000796153908595
114063,0.000796153908595
114064,0.000796153908595
114065,0.000796153908595
114066,0.000796153908595
114067,0.000796153908595
114068,0.0884193256497
114069,0.0884193256497
114070,0.0884193256497
114071,0.000994286034256
114072,0.000994286034256
114073,0.000994286034256
114074,0.000994286034256
114075,0.000994286034256
114076,0.169178307056
114077,0.169178307056
114078,0.169178307056
114079,0.000671588815749
114080,0.000671588815749
114081,0.000671588815749
114082,0.000671588815749
114083,0.000671588815749
114084,0.191923320293
114085,0.191923320293
114086,0.191923320293
114087,0.000405764440075
114088,0.000405764440075
114089,0.000405764440075
114090,0.000405764440075
114091,0.000405764440075
114092,0.000356775184628
114093,0.000356775184628
114094,0.000356775184628
114095,0.000356775184628
114096,0.000356775184628
114097,0.000356775184628
114098,0.000356775184628
114099,0.000356775184628
114100,0.156270965934
114101,0.156270965934
114102,0.156270965934
114103,0.000266548770014
114104,0.000266548770014
114105,0.000266548770014
114106,0.000266548770014
114107,0.000266548770014
114108,0.000424751575338
114109,0.000424751575338
114110,0.000424751575338
114111,0.000424751575338
114112,0.000424751575338
114113,0.000424751575338
114114,0.000424751575338
114115,0.000424751575338
114116,0.000774608924985
114117,0.000774608924985
114118,0.000774608924985
114119,0.000774608924985
114120,0.000774608924985
114121,0.000774608924985
114122,0.000774608924985
114123,0.000774608924985
114124,0.000485447933897
114125,0.000485447933897
114126,0.000485447933897
114127,0.000485447933897
114128,0.000485447933897
114129,0.000485447933897
114130,0.000485447933897
114131,0.000485447933897
114132,0.000536906009074
114133,0.000536906009074
114134,0.000536906009074
114135,0.000536906009074
114136,0.000536906009074
114137,0.000536906009074
114138,0.000536906009074
114139,0.000536906009074
114140,0.187926471233
114141,0.187926471233
114142,0.187926471233
114143,0.00119920796715
114144,0.00119920796715
114145,0.00119920796715
114146,0.00119920796715
114147,0.00119920796715
114148,0.00040322469431
114149,0.00040322469431
114150,0.00040322469431
114151,0.00040322469431
114152,0.00040322469431
114153,0.00040322469431
114154,0.00040322469431
114155,0.00040322469431
114156,0.000281249987893
114157,0.000281249987893
114158,0.000281249987893
114159,0.000281249987893
114160,0.000281249987893
114161,0.000281249987893
114162,0.000281249987893
114163,0.000281249987893
114164,0.21512067318
114165,0.21512067318
114166,0.21512067318
114167,0.000816168263555
114168,0.000816168263555
114169,0.000816168263555
114170,0.000816168263555
114171,0.000816168263555
114172,0.000480597169371
114173,0.000480597169371
114174,0.000480597169371
114175,0.000480597169371
114176,0.000480597169371
114177,0.000480597169371
114178,0.000480597169371
114179,0.000480597169371
114180,0.000688042549882
114181,0.000688042549882
114182,0.000688042549882
114183,0.000688042549882
114184,0.000688042549882
114185,0.000688042549882
114186,0.000688042549882
114187,0.000688042549882
114188,0.176078140736
114189,0.176078140736
114190,0.176078140736
114191,0.000729678489733
114192,0.000729678489733
114193,0.000729678489733
114194,0.000729678489733
114195,0.000729678489733
114196,0.000592486583628
114197,0.000592486583628
114198,0.000592486583628
114199,0.000592486583628
114200,0.000592486583628
114201,0.000592486583628
114202,0.000592486583628
114203,0.000592486583628
114204,0.388553470373
114205,0.388553470373
114206,0.388553470373
114207,0.00094466592418
114208,0.00094466592418
114209,0.00094466592418
114210,0.00094466592418
114211,0.00094466592418
114212,0.199204176664
114213,0.199204176664
114214,0.199204176664
114215,0.000716159644071
114216,0.000716159644071
114217,0.000716159644071
114218,0.000716159644071
114219,0.000716159644071
114220,0.000542617985047
114221,0.000542617985047
114222,0.000542617985047
114223,0.000542617985047
114224,0.000542617985047
114225,0.000542617985047
114226,0.000542617985047
114227,0.000542617985047
114228,0.374454319477
114229,0.374454319477
114230,0.374454319477
114231,0.000853312376421
114232,0.000853312376421
114233,0.000853312376421
114234,0.000853312376421
114235,0.000853312376421
114236,0.00149608415086
114237,0.00149608415086
114238,0.00149608415086
114239,0.00149608415086
114240,0.00149608415086
114241,0.00149608415086
114242,0.00149608415086
114243,0.00149608415086
114244,0.000485111202579
114245,0.000485111202579
114246,0.000485111202579
114247,0.000485111202579
114248,0.000485111202579
114249,0.000485111202579
114250,0.000485111202579
114251,0.000485111202579
114252,0.113025851548
114253,0.113025851548
114254,0.113025851548
114255,0.000994617119431
114256,0.000994617119431
114257,0.000994617119431
114258,0.000994617119431
114259,0.000994617119431
114260,0.000406237406423
114261,0.000406237406423
114262,0.000406237406423
114263,0.000406237406423
114264,0.000406237406423
114265,0.000406237406423
114266,0.000406237406423
114267,0.000406237406423
114268,0.460926294327
114269,0.460926294327
114270,0.460926294327
114271,0.0012530980166
114272,0.0012530980166
114273,0.0012530980166
114274,0.0012530980166
114275,0.0012530980166
114276,0.000433167326264
114277,0.000433167326264
114278,0.000433167326264
114279,0.000433167326264
114280,0.000433167326264
114281,0.000433167326264
114282,0.000433167326264
114283,0.000433167326264
114284,0.000424403086072
114285,0.000424403086072
114286,0.000424403086072
114287,0.000424403086072
114288,0.000424403086072
114289,0.000424403086072
114290,0.000424403086072
114291,0.000424403086072
114292,0.000534183694981
114293,0.000534183694981
114294,0.000534183694981
114295,0.000534183694981
114296,0.000534183694981
114297,0.000534183694981
114298,0.000534183694981
114299,0.000534183694981
114300,0.000416292226873
114301,0.000416292226873
114302,0.000416292226873
114303,0.000416292226873
114304,0.000416292226873
114305,0.000416292226873
114306,0.000416292226873
114307,0.000416292226873
114308,0.246464371681
114309,0.246464371681
114310,0.246464371681
114311,0.000826663221233
114312,0.000826663221233
114313,0.000826663221233
114314,0.000826663221233
114315,0.000826663221233
114316,0.00033466599416
114317,0.00033466599416
114318,0.00033466599416
114319,0.00033466599416
114320,0.00033466599416
114321,0.00033466599416
114322,0.00033466599416
114323,0.00033466599416
114324,0.000463396892883
114325,0.000463396892883
114326,0.000463396892883
114327,0.000463396892883
114328,0.000463396892883
114329,0.000463396892883
114330,0.000463396892883
114331,0.000463396892883
114332,0.000426017970312
114333,0.000426017970312
114334,0.000426017970312
114335,0.000426017970312
114336,0.000426017970312
114337,0.000426017970312
114338,0.000426017970312
114339,0.000426017970312
114340,0.485831409693
114341,0.485831409693
114342,0.485831409693
114343,0.00128178892191
114344,0.00128178892191
114345,0.00128178892191
114346,0.00128178892191
114347,0.00128178892191
114348,0.0015912107192
114349,0.0015912107192
114350,0.0015912107192
114351,0.0015912107192
114352,0.0015912107192
114353,0.0015912107192
114354,0.0015912107192
114355,0.0015912107192
114356,0.000403768965043
114357,0.000403768965043
114358,0.000403768965043
114359,0.000403768965043
114360,0.000403768965043
114361,0.000403768965043
114362,0.000403768965043
114363,0.000403768965043
114364,0.217497855425
114365,0.217497855425
114366,0.217497855425
114367,0.000859886931721
114368,0.000859886931721
114369,0.000859886931721
114370,0.000859886931721
114371,0.000859886931721
114372,0.000748586724512
114373,0.000748586724512
114374,0.000748586724512
114375,0.000748586724512
114376,0.000748586724512
114377,0.000748586724512
114378,0.000748586724512
114379,0.000748586724512
114380,0.00113674602471
114381,0.00113674602471
114382,0.00113674602471
114383,0.00113674602471
114384,0.00113674602471
114385,0.00113674602471
114386,0.00113674602471
114387,0.00113674602471
114388,0.000568270625081
114389,0.000568270625081
114390,0.000568270625081
114391,0.000568270625081
114392,0.000568270625081
114393,0.000568270625081
114394,0.000568270625081
114395,0.000568270625081
114396,0.000746083736885
114397,0.000746083736885
114398,0.000746083736885
114399,0.000746083736885
114400,0.000746083736885
114401,0.000746083736885
114402,0.000746083736885
114403,0.000746083736885
114404,0.000648601911962
114405,0.000648601911962
114406,0.000648601911962
114407,0.000648601911962
114408,0.000648601911962
114409,0.000648601911962
114410,0.000648601911962
114411,0.000648601911962
114412,0.000406769861002
114413,0.000406769861002
114414,0.000406769861002
114415,0.000406769861002
114416,0.000406769861002
114417,0.000406769861002
114418,0.000406769861002
114419,0.000406769861002
114420,0.000502151902765
114421,0.000502151902765
114422,0.000502151902765
114423,0.000502151902765
114424,0.000502151902765
114425,0.000502151902765
114426,0.000502151902765
114427,0.000502151902765
114428,0.000473011343274
114429,0.000473011343274
114430,0.000473011343274
114431,0.000473011343274
114432,0.000473011343274
114433,0.000473011343274
114434,0.000473011343274
114435,0.000473011343274
114436,0.142061680555
114437,0.142061680555
114438,0.142061680555
114439,0.000455982197309
114440,0.000455982197309
114441,0.000455982197309
114442,0.000455982197309
114443,0.000455982197309
114444,0.000569336989429
114445,0.000569336989429
114446,0.000569336989429
114447,0.000569336989429
114448,0.000569336989429
114449,0.000569336989429
114450,0.000569336989429
114451,0.000569336989429
114452,0.248259797692
114453,0.248259797692
114454,0.248259797692
114455,0.0007467555115
114456,0.0007467555115
114457,0.0007467555115
114458,0.0007467555115
114459,0.0007467555115
114460,0.000417585775722
114461,0.000417585775722
114462,0.000417585775722
114463,0.000417585775722
114464,0.000417585775722
114465,0.000417585775722
114466,0.000417585775722
114467,0.000417585775722
114468,0.187395691872
114469,0.187395691872
114470,0.187395691872
114471,0.000402189878514
114472,0.000402189878514
114473,0.000402189878514
114474,0.000402189878514
114475,0.000402189878514
114476,0.000473557447549
114477,0.000473557447549
114478,0.000473557447549
114479,0.000473557447549
114480,0.000473557447549
114481,0.000473557447549
114482,0.000473557447549
114483,0.000473557447549
114484,0.00048579351278
114485,0.00048579351278
114486,0.00048579351278
114487,0.00048579351278
114488,0.00048579351278
114489,0.00048579351278
114490,0.00048579351278
114491,0.00048579351278
114492,0.103154994547
114493,0.103154994547
114494,0.103154994547
114495,0.000615966855548
114496,0.000615966855548
114497,0.000615966855548
114498,0.000615966855548
114499,0.000615966855548
114500,0.335950791836
114501,0.335950791836
114502,0.335950791836
114503,0.00046660535736
114504,0.00046660535736
114505,0.00046660535736
114506,0.00046660535736
114507,0.00046660535736
114508,0.166924461722
114509,0.166924461722
114510,0.166924461722
114511,0.000313426658977
114512,0.000313426658977
114513,0.000313426658977
114514,0.000313426658977
114515,0.000313426658977
114516,0.000490205362439
114517,0.000490205362439
114518,0.000490205362439
114519,0.000490205362439
114520,0.000490205362439
114521,0.000490205362439
114522,0.000490205362439
114523,0.000490205362439
114524,0.000350679387338
114525,0.000350679387338
114526,0.000350679387338
114527,0.000350679387338
114528,0.000350679387338
114529,0.000350679387338
114530,0.000350679387338
114531,0.000350679387338
