Id,WnvPresent
85363,0.483476190476
85364,0.483476190476
85365,0.498128205128
85366,0.498128205128
85367,0.498128205128
85368,0.498128205128
85369,0.498128205128
85370,0.498128205128
85371,0.498128205128
85372,0.498128205128
85373,0.500446808511
85374,0.500446808511
85375,0.500446808511
85376,0.500446808511
85377,0.500446808511
85378,0.500446808511
85379,0.500446808511
85380,0.500446808511
85381,0.515222222222
85382,0.515222222222
85383,0.515222222222
85384,0.515222222222
85385,0.515222222222
85386,0.515222222222
85387,0.515222222222
85388,0.515222222222
85389,0.367074074074
85390,0.367074074074
85391,0.367074074074
85392,0.367074074074
85393,0.367074074074
85394,0.367074074074
85395,0.367074074074
85396,0.367074074074
85397,0.367074074074
85398,0.367074074074
85399,0.367074074074
85400,0.367074074074
85401,0.367074074074
85402,0.367074074074
85403,0.367074074074
85404,0.367074074074
85405,0.367074074074
85406,0.367074074074
85407,0.367074074074
85408,0.367074074074
85409,0.367074074074
85410,0.367074074074
85411,0.367074074074
85412,0.367074074074
85413,0.314739130435
85414,0.314739130435
85415,0.314739130435
85416,0.314739130435
85417,0.314739130435
85418,0.314739130435
85419,0.314739130435
85420,0.314739130435
85421,0.412047619048
85422,0.412047619048
85423,0.412047619048
85424,0.412047619048
85425,0.412047619048
85426,0.412047619048
85427,0.412047619048
85428,0.412047619048
85429,0.314739130435
85430,0.314739130435
85431,0.314739130435
85432,0.314739130435
85433,0.314739130435
85434,0.314739130435
85435,0.314739130435
85436,0.314739130435
85437,0.293
85438,0.293
85439,0.293
85440,0.293
85441,0.293
85442,0.293
85443,0.293
85444,0.293
85445,0.293
85446,0.293
85447,0.293
85448,0.293
85449,0.293
85450,0.293
85451,0.293
85452,0.293
85453,0.293
85454,0.293
85455,0.293
85456,0.293
85457,0.293
85458,0.293
85459,0.293
85460,0.293
85461,0.3555
85462,0.3555
85463,0.3555
85464,0.3555
85465,0.3555
85466,0.3555
85467,0.3555
85468,0.3555
85469,0.483476190476
85470,0.483476190476
85471,0.483476190476
85472,0.483476190476
85473,0.483476190476
85474,0.483476190476
85475,0.483476190476
85476,0.483476190476
85477,0.499896551724
85478,0.499896551724
85479,0.499896551724
85480,0.499896551724
85481,0.499896551724
85482,0.499896551724
85483,0.499896551724
85484,0.499896551724
85485,0.503526315789
85486,0.503526315789
85487,0.503526315789
85488,0.503526315789
85489,0.503526315789
85490,0.503526315789
85491,0.503526315789
85492,0.503526315789
85493,0.351823529412
85494,0.351823529412
85495,0.351823529412
85496,0.351823529412
85497,0.351823529412
85498,0.351823529412
85499,0.351823529412
85500,0.351823529412
85501,0.429363636364
85502,0.429363636364
85503,0.429363636364
85504,0.429363636364
85505,0.429363636364
85506,0.429363636364
85507,0.429363636364
85508,0.429363636364
85509,0.293
85510,0.293
85511,0.293
85512,0.293
85513,0.293
85514,0.293
85515,0.293
85516,0.293
85517,0.503526315789
85518,0.503526315789
85519,0.503526315789
85520,0.503526315789
85521,0.503526315789
85522,0.503526315789
85523,0.503526315789
85524,0.503526315789
85525,0.343
85526,0.343
85527,0.343
85528,0.343
85529,0.343
85530,0.343
85531,0.343
85532,0.343
85533,0.333
85534,0.333
85535,0.333
85536,0.333
85537,0.333
85538,0.333
85539,0.333
85540,0.333
85541,0.543
85542,0.543
85543,0.543
85544,0.543
85545,0.543
85546,0.543
85547,0.543
85548,0.543
85549,0.359666666667
85550,0.359666666667
85551,0.359666666667
85552,0.359666666667
85553,0.359666666667
85554,0.359666666667
85555,0.359666666667
85556,0.359666666667
85557,0.559666666667
85558,0.559666666667
85559,0.559666666667
85560,0.559666666667
85561,0.559666666667
85562,0.559666666667
85563,0.559666666667
85564,0.559666666667
85565,0.559666666667
85566,0.559666666667
85567,0.559666666667
85568,0.559666666667
85569,0.559666666667
85570,0.559666666667
85571,0.559666666667
85572,0.559666666667
85573,0.556157894737
85574,0.556157894737
85575,0.556157894737
85576,0.556157894737
85577,0.556157894737
85578,0.556157894737
85579,0.556157894737
85580,0.556157894737
85581,0.293
85582,0.293
85583,0.293
85584,0.293
85585,0.293
85586,0.293
85587,0.293
85588,0.293
85589,0.520272727273
85590,0.520272727273
85591,0.520272727273
85592,0.520272727273
85593,0.520272727273
85594,0.520272727273
85595,0.520272727273
85596,0.520272727273
85597,0.293
85598,0.293
85599,0.293
85600,0.293
85601,0.293
85602,0.293
85603,0.293
85604,0.293
85605,0.293
85606,0.293
85607,0.293
85608,0.293
85609,0.293
85610,0.293
85611,0.293
85612,0.293
85613,0.293
85614,0.293
85615,0.293
85616,0.293
85617,0.293
85618,0.293
85619,0.293
85620,0.293
85621,0.414951219512
85622,0.414951219512
85623,0.414951219512
85624,0.414951219512
85625,0.414951219512
85626,0.414951219512
85627,0.414951219512
85628,0.414951219512
85629,0.371947368421
85630,0.371947368421
85631,0.371947368421
85632,0.371947368421
85633,0.371947368421
85634,0.371947368421
85635,0.371947368421
85636,0.371947368421
85637,0.31680952381
85638,0.31680952381
85639,0.31680952381
85640,0.31680952381
85641,0.31680952381
85642,0.31680952381
85643,0.31680952381
85644,0.31680952381
85645,0.559666666667
85646,0.559666666667
85647,0.559666666667
85648,0.559666666667
85649,0.559666666667
85650,0.559666666667
85651,0.559666666667
85652,0.559666666667
85653,0.293
85654,0.293
85655,0.293
85656,0.293
85657,0.293
85658,0.293
85659,0.293
85660,0.293
85661,0.600692307692
85662,0.600692307692
85663,0.600692307692
85664,0.600692307692
85665,0.600692307692
85666,0.600692307692
85667,0.600692307692
85668,0.600692307692
85669,0.493
85670,0.493
85671,0.493
85672,0.493
85673,0.493
85674,0.493
85675,0.493
85676,0.493
85677,0.293
85678,0.293
85679,0.293
85680,0.293
85681,0.293
85682,0.293
85683,0.293
85684,0.293
85685,0.364428571429
85686,0.364428571429
85687,0.364428571429
85688,0.364428571429
85689,0.364428571429
85690,0.364428571429
85691,0.364428571429
85692,0.364428571429
85693,0.331461538462
85694,0.331461538462
85695,0.331461538462
85696,0.331461538462
85697,0.331461538462
85698,0.331461538462
85699,0.331461538462
85700,0.331461538462
85701,0.293
85702,0.293
85703,0.293
85704,0.293
85705,0.293
85706,0.293
85707,0.293
85708,0.293
85709,0.31680952381
85710,0.31680952381
85711,0.31680952381
85712,0.31680952381
85713,0.31680952381
85714,0.31680952381
85715,0.31680952381
85716,0.31680952381
85717,0.435857142857
85718,0.435857142857
85719,0.435857142857
85720,0.435857142857
85721,0.435857142857
85722,0.435857142857
85723,0.435857142857
85724,0.435857142857
85725,0.293
85726,0.293
85727,0.293
85728,0.293
85729,0.293
85730,0.293
85731,0.293
85732,0.293
85733,0.371947368421
85734,0.371947368421
85735,0.371947368421
85736,0.371947368421
85737,0.371947368421
85738,0.371947368421
85739,0.371947368421
85740,0.371947368421
85741,0.485307692308
85742,0.485307692308
85743,0.485307692308
85744,0.485307692308
85745,0.485307692308
85746,0.485307692308
85747,0.485307692308
85748,0.485307692308
85749,0.293
85750,0.293
85751,0.293
85752,0.293
85753,0.293
85754,0.293
85755,0.293
85756,0.293
85757,0.693
85758,0.693
85759,0.693
85760,0.693
85761,0.693
85762,0.693
85763,0.693
85764,0.693
85765,0.293
85766,0.293
85767,0.293
85768,0.293
85769,0.293
85770,0.293
85771,0.293
85772,0.293
85773,0.293
85774,0.293
85775,0.293
85776,0.293
85777,0.293
85778,0.293
85779,0.293
85780,0.293
85781,0.378714285714
85782,0.378714285714
85783,0.378714285714
85784,0.378714285714
85785,0.378714285714
85786,0.378714285714
85787,0.378714285714
85788,0.378714285714
85789,0.498128205128
85790,0.498128205128
85791,0.498128205128
85792,0.498128205128
85793,0.498128205128
85794,0.498128205128
85795,0.498128205128
85796,0.498128205128
85797,0.521571428571
85798,0.521571428571
85799,0.521571428571
85800,0.521571428571
85801,0.521571428571
85802,0.521571428571
85803,0.521571428571
85804,0.521571428571
85805,0.643
85806,0.643
85807,0.643
85808,0.643
85809,0.643
85810,0.643
85811,0.643
85812,0.643
85813,0.293
85814,0.293
85815,0.293
85816,0.293
85817,0.293
85818,0.293
85819,0.293
85820,0.293
85821,0.293
85822,0.293
85823,0.293
85824,0.293
85825,0.293
85826,0.293
85827,0.293
85828,0.293
85829,0.474818181818
85830,0.474818181818
85831,0.474818181818
85832,0.474818181818
85833,0.474818181818
85834,0.474818181818
85835,0.474818181818
85836,0.474818181818
85837,0.343
85838,0.343
85839,0.343
85840,0.343
85841,0.343
85842,0.343
85843,0.343
85844,0.343
85845,0.410647058824
85846,0.410647058824
85847,0.410647058824
85848,0.410647058824
85849,0.410647058824
85850,0.410647058824
85851,0.410647058824
85852,0.410647058824
85853,0.38675
85854,0.38675
85855,0.38675
85856,0.38675
85857,0.38675
85858,0.38675
85859,0.38675
85860,0.38675
85861,0.367074074074
85862,0.367074074074
85863,0.367074074074
85864,0.367074074074
85865,0.367074074074
85866,0.367074074074
85867,0.367074074074
85868,0.367074074074
85869,0.293
85870,0.293
85871,0.293
85872,0.293
85873,0.293
85874,0.293
85875,0.293
85876,0.293
85877,0.391360655738
85878,0.391360655738
85879,0.391360655738
85880,0.391360655738
85881,0.391360655738
85882,0.391360655738
85883,0.391360655738
85884,0.391360655738
85885,0.293
85886,0.293
85887,0.293
85888,0.293
85889,0.293
85890,0.293
85891,0.293
85892,0.293
85893,0.435857142857
85894,0.435857142857
85895,0.435857142857
85896,0.435857142857
85897,0.435857142857
85898,0.435857142857
85899,0.435857142857
85900,0.435857142857
85901,0.320027027027
85902,0.320027027027
85903,0.320027027027
85904,0.320027027027
85905,0.320027027027
85906,0.320027027027
85907,0.320027027027
85908,0.320027027027
85909,0.293
85910,0.293
85911,0.293
85912,0.293
85913,0.293
85914,0.293
85915,0.293
85916,0.293
85917,0.396448275862
85918,0.396448275862
85919,0.396448275862
85920,0.396448275862
85921,0.396448275862
85922,0.396448275862
85923,0.396448275862
85924,0.396448275862
85925,0.293
85926,0.293
85927,0.293
85928,0.293
85929,0.293
85930,0.293
85931,0.293
85932,0.293
85933,0.293
85934,0.293
85935,0.293
85936,0.293
85937,0.293
85938,0.293
85939,0.293
85940,0.293
85941,0.36276744186
85942,0.36276744186
85943,0.36276744186
85944,0.36276744186
85945,0.36276744186
85946,0.36276744186
85947,0.36276744186
85948,0.36276744186
85949,0.3555
85950,0.3555
85951,0.3555
85952,0.3555
85953,0.3555
85954,0.3555
85955,0.3555
85956,0.3555
85957,0.459666666667
85958,0.459666666667
85959,0.459666666667
85960,0.459666666667
85961,0.459666666667
85962,0.459666666667
85963,0.459666666667
85964,0.459666666667
85965,0.354224489796
85966,0.354224489796
85967,0.354224489796
85968,0.354224489796
85969,0.354224489796
85970,0.354224489796
85971,0.354224489796
85972,0.354224489796
85973,0.376333333333
85974,0.376333333333
85975,0.376333333333
85976,0.376333333333
85977,0.376333333333
85978,0.376333333333
85979,0.376333333333
85980,0.376333333333
85981,0.293
85982,0.293
85983,0.293
85984,0.293
85985,0.293
85986,0.293
85987,0.293
85988,0.293
85989,0.361965517241
85990,0.361965517241
85991,0.361965517241
85992,0.361965517241
85993,0.361965517241
85994,0.361965517241
85995,0.361965517241
85996,0.361965517241
85997,0.293
85998,0.293
85999,0.293
86000,0.293
86001,0.293
86002,0.293
86003,0.293
86004,0.293
86005,0.515222222222
86006,0.515222222222
86007,0.515222222222
86008,0.515222222222
86009,0.515222222222
86010,0.515222222222
86011,0.515222222222
86012,0.515222222222
86013,0.693
86014,0.693
86015,0.693
86016,0.693
86017,0.693
86018,0.693
86019,0.693
86020,0.693
86021,0.455790697674
86022,0.455790697674
86023,0.455790697674
86024,0.455790697674
86025,0.455790697674
86026,0.455790697674
86027,0.455790697674
86028,0.455790697674
86029,0.38675
86030,0.38675
86031,0.38675
86032,0.38675
86033,0.38675
86034,0.38675
86035,0.38675
86036,0.38675
86037,0.293
86038,0.293
86039,0.293
86040,0.293
86041,0.293
86042,0.293
86043,0.293
86044,0.293
86045,0.293
86046,0.293
86047,0.293
86048,0.293
86049,0.293
86050,0.293
86051,0.293
86052,0.293
86053,0.293
86054,0.293
86055,0.293
86056,0.293
86057,0.293
86058,0.293
86059,0.293
86060,0.293
86061,0.293
86062,0.293
86063,0.293
86064,0.293
86065,0.293
86066,0.293
86067,0.293
86068,0.293
86069,0.423434782609
86070,0.423434782609
86071,0.423434782609
86072,0.423434782609
86073,0.423434782609
86074,0.423434782609
86075,0.423434782609
86076,0.423434782609
86077,0.293
86078,0.293
86079,0.293
86080,0.293
86081,0.293
86082,0.293
86083,0.293
86084,0.293
86085,0.293
86086,0.293
86087,0.293
86088,0.293
86089,0.293
86090,0.293
86091,0.293
86092,0.293
86093,0.293
86094,0.293
86095,0.293
86096,0.293
86097,0.293
86098,0.293
86099,0.293
86100,0.293
86101,0.293
86102,0.293
86103,0.293
86104,0.293
86105,0.293
86106,0.293
86107,0.293
86108,0.293
86109,0.293
86110,0.293
86111,0.293
86112,0.293
86113,0.293
86114,0.293
86115,0.293
86116,0.293
86117,0.404111111111
86118,0.404111111111
86119,0.404111111111
86120,0.404111111111
86121,0.404111111111
86122,0.404111111111
86123,0.404111111111
86124,0.404111111111
86125,0.578714285714
86126,0.578714285714
86127,0.578714285714
86128,0.578714285714
86129,0.578714285714
86130,0.578714285714
86131,0.578714285714
86132,0.578714285714
86133,0.293
86134,0.293
86135,0.293
86136,0.293
86137,0.293
86138,0.293
86139,0.293
86140,0.293
86141,0.435857142857
86142,0.435857142857
86143,0.435857142857
86144,0.435857142857
86145,0.435857142857
86146,0.435857142857
86147,0.435857142857
86148,0.435857142857
86149,0.369923076923
86150,0.369923076923
86151,0.369923076923
86152,0.369923076923
86153,0.369923076923
86154,0.369923076923
86155,0.369923076923
86156,0.369923076923
86157,0.367074074074
86158,0.367074074074
86159,0.367074074074
86160,0.367074074074
86161,0.367074074074
86162,0.367074074074
86163,0.367074074074
86164,0.367074074074
86165,0.418
86166,0.418
86167,0.418
86168,0.418
86169,0.418
86170,0.418
86171,0.418
86172,0.418
86173,0.543
86174,0.543
86175,0.543
86176,0.543
86177,0.543
86178,0.543
86179,0.543
86180,0.543
86181,0.293
86182,0.293
86183,0.293
86184,0.293
86185,0.293
86186,0.293
86187,0.293
86188,0.293
86189,0.293
86190,0.293
86191,0.293
86192,0.293
86193,0.293
86194,0.293
86195,0.293
86196,0.293
86197,0.400142857143
86198,0.400142857143
86199,0.400142857143
86200,0.400142857143
86201,0.400142857143
86202,0.400142857143
86203,0.400142857143
86204,0.400142857143
86205,0.293
86206,0.293
86207,0.293
86208,0.293
86209,0.293
86210,0.293
86211,0.293
86212,0.293
86213,0.333
86214,0.333
86215,0.333
86216,0.333
86217,0.333
86218,0.333
86219,0.333
86220,0.333
86221,0.376333333333
86222,0.376333333333
86223,0.376333333333
86224,0.376333333333
86225,0.376333333333
86226,0.376333333333
86227,0.376333333333
86228,0.376333333333
86229,0.379956521739
86230,0.379956521739
86231,0.379956521739
86232,0.379956521739
86233,0.379956521739
86234,0.379956521739
86235,0.379956521739
86236,0.379956521739
86237,0.293
86238,0.293
86239,0.293
86240,0.293
86241,0.293
86242,0.293
86243,0.293
86244,0.293
86245,0.499896551724
86246,0.499896551724
86247,0.499896551724
86248,0.499896551724
86249,0.499896551724
86250,0.499896551724
86251,0.499896551724
86252,0.499896551724
86253,0.293
86254,0.293
86255,0.293
86256,0.293
86257,0.293
86258,0.293
86259,0.293
86260,0.293
86261,0.414951219512
86262,0.414951219512
86263,0.414951219512
86264,0.414951219512
86265,0.414951219512
86266,0.414951219512
86267,0.414951219512
86268,0.414951219512
86269,0.435857142857
86270,0.435857142857
86271,0.435857142857
86272,0.435857142857
86273,0.435857142857
86274,0.435857142857
86275,0.435857142857
86276,0.435857142857
86277,0.293
86278,0.293
86279,0.293
86280,0.293
86281,0.293
86282,0.293
86283,0.293
86284,0.293
86285,0.293
86286,0.293
86287,0.293
86288,0.293
86289,0.293
86290,0.293
86291,0.293
86292,0.293
86293,0.459666666667
86294,0.459666666667
86295,0.459666666667
86296,0.459666666667
86297,0.459666666667
86298,0.459666666667
86299,0.459666666667
86300,0.459666666667
86301,0.293
86302,0.293
86303,0.293
86304,0.293
86305,0.293
86306,0.293
86307,0.293
86308,0.293
86309,0.340619047619
86310,0.340619047619
86311,0.340619047619
86312,0.340619047619
86313,0.340619047619
86314,0.340619047619
86315,0.340619047619
86316,0.340619047619
86317,0.315222222222
86318,0.315222222222
86319,0.315222222222
86320,0.315222222222
86321,0.315222222222
86322,0.315222222222
86323,0.315222222222
86324,0.315222222222
86325,0.293
86326,0.293
86327,0.293
86328,0.293
86329,0.293
86330,0.293
86331,0.293
86332,0.293
86333,0.293
86334,0.293
86335,0.293
86336,0.293
86337,0.293
86338,0.293
86339,0.293
86340,0.293
86341,0.293
86342,0.293
86343,0.293
86344,0.293
86345,0.293
86346,0.293
86347,0.293
86348,0.293
86349,0.293
86350,0.293
86351,0.293
86352,0.293
86353,0.293
86354,0.293
86355,0.293
86356,0.293
86357,0.3555
86358,0.3555
86359,0.3555
86360,0.3555
86361,0.3555
86362,0.3555
86363,0.3555
86364,0.3555
86365,0.435857142857
86366,0.435857142857
86367,0.435857142857
86368,0.435857142857
86369,0.435857142857
86370,0.435857142857
86371,0.435857142857
86372,0.435857142857
86373,0.515222222222
86374,0.515222222222
86375,0.515222222222
86376,0.515222222222
86377,0.515222222222
86378,0.515222222222
86379,0.515222222222
86380,0.515222222222
86381,0.326333333333
86382,0.326333333333
86383,0.326333333333
86384,0.326333333333
86385,0.326333333333
86386,0.326333333333
86387,0.326333333333
86388,0.326333333333
86389,0.395040816327
86390,0.395040816327
86391,0.395040816327
86392,0.395040816327
86393,0.395040816327
86394,0.395040816327
86395,0.395040816327
86396,0.395040816327
86397,0.44925
86398,0.44925
86399,0.44925
86400,0.44925
86401,0.44925
86402,0.44925
86403,0.44925
86404,0.44925
86405,0.331461538462
86406,0.331461538462
86407,0.331461538462
86408,0.331461538462
86409,0.331461538462
86410,0.331461538462
86411,0.331461538462
86412,0.331461538462
86413,0.396846153846
86414,0.396846153846
86415,0.396846153846
86416,0.396846153846
86417,0.396846153846
86418,0.396846153846
86419,0.396846153846
86420,0.396846153846
86421,0.370720207254
86422,0.370720207254
86423,0.370720207254
86424,0.370720207254
86425,0.370720207254
86426,0.370720207254
86427,0.370720207254
86428,0.370720207254
86429,0.314739130435
86430,0.314739130435
86431,0.314739130435
86432,0.314739130435
86433,0.314739130435
86434,0.314739130435
86435,0.314739130435
86436,0.314739130435
86437,0.293
86438,0.293
86439,0.293
86440,0.293
86441,0.293
86442,0.293
86443,0.293
86444,0.293
86445,0.369923076923
86446,0.369923076923
86447,0.369923076923
86448,0.369923076923
86449,0.369923076923
86450,0.369923076923
86451,0.369923076923
86452,0.369923076923
86453,0.330037037037
86454,0.330037037037
86455,0.330037037037
86456,0.330037037037
86457,0.330037037037
86458,0.330037037037
86459,0.330037037037
86460,0.330037037037
86461,0.364428571429
86462,0.364428571429
86463,0.364428571429
86464,0.364428571429
86465,0.364428571429
86466,0.364428571429
86467,0.364428571429
86468,0.364428571429
86469,0.459666666667
86470,0.459666666667
86471,0.459666666667
86472,0.459666666667
86473,0.459666666667
86474,0.459666666667
86475,0.459666666667
86476,0.459666666667
86477,0.412047619048
86478,0.412047619048
86479,0.412047619048
86480,0.412047619048
86481,0.412047619048
86482,0.412047619048
86483,0.412047619048
86484,0.412047619048
86485,0.412047619048
86486,0.412047619048
86487,0.293
86488,0.293
86489,0.293
86490,0.293
86491,0.293
86492,0.293
86493,0.293
86494,0.293
86495,0.293
86496,0.293
86497,0.293
86498,0.293
86499,0.293
86500,0.293
86501,0.293
86502,0.293
86503,0.369923076923
86504,0.369923076923
86505,0.369923076923
86506,0.369923076923
86507,0.369923076923
86508,0.369923076923
86509,0.369923076923
86510,0.369923076923
86511,0.293
86512,0.293
86513,0.293
86514,0.293
86515,0.293
86516,0.293
86517,0.293
86518,0.293
86519,0.293
86520,0.293
86521,0.293
86522,0.293
86523,0.293
86524,0.293
86525,0.293
86526,0.293
86527,0.321571428571
86528,0.321571428571
86529,0.321571428571
86530,0.321571428571
86531,0.321571428571
86532,0.321571428571
86533,0.321571428571
86534,0.321571428571
86535,0.361493150685
86536,0.361493150685
86537,0.361493150685
86538,0.361493150685
86539,0.361493150685
86540,0.361493150685
86541,0.361493150685
86542,0.361493150685
86543,0.393
86544,0.393
86545,0.393
86546,0.393
86547,0.393
86548,0.393
86549,0.393
86550,0.393
86551,0.293
86552,0.293
86553,0.293
86554,0.293
86555,0.293
86556,0.293
86557,0.293
86558,0.293
86559,0.293
86560,0.293
86561,0.293
86562,0.293
86563,0.293
86564,0.293
86565,0.293
86566,0.293
86567,0.483476190476
86568,0.483476190476
86569,0.483476190476
86570,0.483476190476
86571,0.483476190476
86572,0.483476190476
86573,0.483476190476
86574,0.483476190476
86575,0.498128205128
86576,0.498128205128
86577,0.498128205128
86578,0.498128205128
86579,0.498128205128
86580,0.498128205128
86581,0.498128205128
86582,0.498128205128
86583,0.500446808511
86584,0.500446808511
86585,0.500446808511
86586,0.500446808511
86587,0.500446808511
86588,0.500446808511
86589,0.500446808511
86590,0.500446808511
86591,0.500446808511
86592,0.500446808511
86593,0.500446808511
86594,0.500446808511
86595,0.500446808511
86596,0.500446808511
86597,0.500446808511
86598,0.500446808511
86599,0.500446808511
86600,0.500446808511
86601,0.500446808511
86602,0.500446808511
86603,0.515222222222
86604,0.515222222222
86605,0.515222222222
86606,0.515222222222
86607,0.515222222222
86608,0.515222222222
86609,0.515222222222
86610,0.515222222222
86611,0.515222222222
86612,0.367074074074
86613,0.367074074074
86614,0.367074074074
86615,0.367074074074
86616,0.367074074074
86617,0.367074074074
86618,0.367074074074
86619,0.367074074074
86620,0.367074074074
86621,0.367074074074
86622,0.367074074074
86623,0.367074074074
86624,0.367074074074
86625,0.367074074074
86626,0.367074074074
86627,0.367074074074
86628,0.367074074074
86629,0.367074074074
86630,0.367074074074
86631,0.367074074074
86632,0.367074074074
86633,0.367074074074
86634,0.367074074074
86635,0.367074074074
86636,0.314739130435
86637,0.314739130435
86638,0.314739130435
86639,0.314739130435
86640,0.314739130435
86641,0.314739130435
86642,0.314739130435
86643,0.314739130435
86644,0.412047619048
86645,0.412047619048
86646,0.412047619048
86647,0.412047619048
86648,0.412047619048
86649,0.412047619048
86650,0.412047619048
86651,0.412047619048
86652,0.314739130435
86653,0.314739130435
86654,0.314739130435
86655,0.314739130435
86656,0.314739130435
86657,0.314739130435
86658,0.314739130435
86659,0.314739130435
86660,0.293
86661,0.293
86662,0.293
86663,0.293
86664,0.293
86665,0.293
86666,0.293
86667,0.293
86668,0.293
86669,0.293
86670,0.293
86671,0.293
86672,0.293
86673,0.293
86674,0.293
86675,0.293
86676,0.293
86677,0.293
86678,0.293
86679,0.293
86680,0.293
86681,0.293
86682,0.293
86683,0.293
86684,0.3555
86685,0.3555
86686,0.3555
86687,0.3555
86688,0.3555
86689,0.3555
86690,0.3555
86691,0.3555
86692,0.483476190476
86693,0.483476190476
86694,0.483476190476
86695,0.483476190476
86696,0.483476190476
86697,0.483476190476
86698,0.483476190476
86699,0.483476190476
86700,0.499896551724
86701,0.499896551724
86702,0.499896551724
86703,0.499896551724
86704,0.499896551724
86705,0.499896551724
86706,0.499896551724
86707,0.499896551724
86708,0.503526315789
86709,0.503526315789
86710,0.503526315789
86711,0.503526315789
86712,0.503526315789
86713,0.503526315789
86714,0.503526315789
86715,0.503526315789
86716,0.351823529412
86717,0.351823529412
86718,0.351823529412
86719,0.351823529412
86720,0.351823529412
86721,0.351823529412
86722,0.351823529412
86723,0.351823529412
86724,0.429363636364
86725,0.429363636364
86726,0.429363636364
86727,0.429363636364
86728,0.429363636364
86729,0.429363636364
86730,0.429363636364
86731,0.429363636364
86732,0.293
86733,0.293
86734,0.293
86735,0.293
86736,0.293
86737,0.293
86738,0.293
86739,0.293
86740,0.503526315789
86741,0.503526315789
86742,0.503526315789
86743,0.503526315789
86744,0.503526315789
86745,0.503526315789
86746,0.503526315789
86747,0.503526315789
86748,0.343
86749,0.343
86750,0.343
86751,0.343
86752,0.343
86753,0.343
86754,0.343
86755,0.343
86756,0.333
86757,0.333
86758,0.333
86759,0.333
86760,0.333
86761,0.333
86762,0.333
86763,0.333
86764,0.543
86765,0.543
86766,0.543
86767,0.543
86768,0.543
86769,0.543
86770,0.543
86771,0.543
86772,0.359666666667
86773,0.359666666667
86774,0.359666666667
86775,0.359666666667
86776,0.359666666667
86777,0.359666666667
86778,0.359666666667
86779,0.359666666667
86780,0.559666666667
86781,0.559666666667
86782,0.559666666667
86783,0.559666666667
86784,0.559666666667
86785,0.559666666667
86786,0.559666666667
86787,0.559666666667
86788,0.559666666667
86789,0.559666666667
86790,0.559666666667
86791,0.559666666667
86792,0.559666666667
86793,0.559666666667
86794,0.559666666667
86795,0.559666666667
86796,0.556157894737
86797,0.556157894737
86798,0.556157894737
86799,0.556157894737
86800,0.556157894737
86801,0.556157894737
86802,0.556157894737
86803,0.556157894737
86804,0.293
86805,0.293
86806,0.293
86807,0.293
86808,0.293
86809,0.293
86810,0.293
86811,0.293
86812,0.520272727273
86813,0.520272727273
86814,0.520272727273
86815,0.520272727273
86816,0.520272727273
86817,0.520272727273
86818,0.520272727273
86819,0.520272727273
86820,0.293
86821,0.293
86822,0.293
86823,0.293
86824,0.293
86825,0.293
86826,0.293
86827,0.293
86828,0.293
86829,0.293
86830,0.293
86831,0.293
86832,0.293
86833,0.293
86834,0.293
86835,0.293
86836,0.293
86837,0.293
86838,0.293
86839,0.293
86840,0.293
86841,0.293
86842,0.293
86843,0.293
86844,0.414951219512
86845,0.414951219512
86846,0.414951219512
86847,0.414951219512
86848,0.414951219512
86849,0.414951219512
86850,0.414951219512
86851,0.414951219512
86852,0.371947368421
86853,0.371947368421
86854,0.371947368421
86855,0.371947368421
86856,0.371947368421
86857,0.371947368421
86858,0.371947368421
86859,0.371947368421
86860,0.31680952381
86861,0.31680952381
86862,0.31680952381
86863,0.31680952381
86864,0.31680952381
86865,0.31680952381
86866,0.31680952381
86867,0.31680952381
86868,0.559666666667
86869,0.559666666667
86870,0.559666666667
86871,0.559666666667
86872,0.559666666667
86873,0.559666666667
86874,0.559666666667
86875,0.559666666667
86876,0.293
86877,0.293
86878,0.293
86879,0.293
86880,0.293
86881,0.293
86882,0.293
86883,0.293
86884,0.600692307692
86885,0.600692307692
86886,0.600692307692
86887,0.600692307692
86888,0.600692307692
86889,0.600692307692
86890,0.600692307692
86891,0.600692307692
86892,0.493
86893,0.493
86894,0.493
86895,0.493
86896,0.493
86897,0.493
86898,0.493
86899,0.493
86900,0.293
86901,0.293
86902,0.293
86903,0.293
86904,0.293
86905,0.293
86906,0.293
86907,0.293
86908,0.364428571429
86909,0.364428571429
86910,0.364428571429
86911,0.364428571429
86912,0.364428571429
86913,0.364428571429
86914,0.364428571429
86915,0.364428571429
86916,0.331461538462
86917,0.331461538462
86918,0.331461538462
86919,0.331461538462
86920,0.331461538462
86921,0.331461538462
86922,0.331461538462
86923,0.331461538462
86924,0.293
86925,0.293
86926,0.293
86927,0.293
86928,0.293
86929,0.293
86930,0.293
86931,0.293
86932,0.31680952381
86933,0.31680952381
86934,0.31680952381
86935,0.31680952381
86936,0.31680952381
86937,0.31680952381
86938,0.31680952381
86939,0.31680952381
86940,0.435857142857
86941,0.435857142857
86942,0.435857142857
86943,0.435857142857
86944,0.435857142857
86945,0.435857142857
86946,0.435857142857
86947,0.435857142857
86948,0.293
86949,0.293
86950,0.293
86951,0.293
86952,0.293
86953,0.293
86954,0.293
86955,0.293
86956,0.371947368421
86957,0.371947368421
86958,0.371947368421
86959,0.371947368421
86960,0.371947368421
86961,0.371947368421
86962,0.371947368421
86963,0.371947368421
86964,0.485307692308
86965,0.485307692308
86966,0.485307692308
